id,loss
423778,3173.9397
423780,4075.5437
423781,1544.449
423785,2361.805
423788,1336.9967
423803,2353.387
423810,1318.2183
423816,1889.6727
423819,1714.4341
423823,1915.7731
423825,3285.502
423839,1053.0299
423841,2583.6255
423848,4064.1167
423853,1290.2976
423856,2537.058
423860,2683.6775
423866,1400.1775
423874,1659.6593
423878,1322.5701
423891,1852.6141
423901,1951.1753
423906,6228.132
423910,2004.6824
423912,2153.9944
423921,2980.4575
423939,6095.472
423946,1958.513
423952,2482.2607
423959,4015.0527
423962,2180.25
423974,5844.2744
423978,1166.3806
423982,1751.4257
423985,4447.9897
423988,954.5321
423997,1569.0577
423998,986.06525
424000,1522.0365
424001,2236.2485
424004,2951.7183
424008,2251.1409
424017,2600.0774
424020,2299.0464
424023,1986.534
424026,3558.4429
424027,3718.1929
424028,2227.5981
424029,1431.1744
424031,850.2489
424034,857.0875
424036,4061.6992
424043,1152.405
424044,3485.997
424047,2519.5815
424050,3123.636
424054,4306.471
424056,1936.3455
424058,2475.2256
424060,3109.1326
424062,5221.297
424084,5987.616
424093,2156.9875
424096,3057.522
424101,1747.3416
424108,3275.241
424117,1977.582
424118,1439.5189
424127,3352.0415
424128,933.37415
424129,1378.0912
424130,3108.7053
424135,1659.7355
424141,1143.6462
424144,1632.6576
424146,3440.3936
424148,2884.7502
424165,1012.25635
424171,866.212
424175,2256.024
424177,1726.6155
424179,6132.5093
424185,1632.0101
424188,1629.0742
424202,2273.059
424211,3235.9966
424212,1591.4097
424218,1947.9028
424225,5572.903
424230,1963.2405
424231,843.41345
424233,1863.1885
424236,7712.2217
424239,1270.4679
424262,1832.7917
424263,1653.416
424272,6805.8037
424274,1282.4658
424275,1321.6622
424281,3556.4883
424283,1986.7463
424287,1418.2179
424288,6377.2866
424289,3702.906
424290,1382.5563
424292,2414.2744
424307,1584.8184
424309,3925.2173
424325,4409.2017
424331,1555.7312
424332,2055.607
424336,1374.8567
424337,2626.595
424340,1136.7047
424345,5249.5767
424346,1092.3912
424347,1353.9546
424355,9642.346
424358,2072.488
424361,1682.1464
424365,6786.515
424367,2397.7537
424372,5052.013
424381,1155.9095
424384,3464.151
424389,6180.984
424391,3220.382
424393,865.7759
424401,712.1135
424404,2494.982
424406,1037.8596
424416,1755.1444
424433,1678.1213
424437,2318.528
424438,9617.659
424440,2198.3225
424448,1295.1302
424458,1037.6696
424466,1039.2859
424468,1625.7219
424485,2063.18
424486,1883.8573
424491,2152.6475
424495,3187.7722
424496,5043.772
424502,1842.4092
424510,3342.0825
424512,1708.6104
424514,2556.8782
424521,4119.434
424527,1895.622
424528,3237.3796
424532,3385.7632
424539,1379.9008
424540,1652.8105
424545,8069.7686
424550,8288.41
424553,2902.0125
424554,3361.158
424556,1740.9012
424558,1285.8164
424562,4765.375
424564,1441.5851
424566,2791.9458
424571,1580.9781
424581,1864.2406
424582,7475.7397
424585,2282.687
424591,2938.596
424596,2857.6753
424598,1605.8749
424601,1055.7489
424609,1718.9135
424611,2911.3267
424617,1331.4795
424618,3364.1853
424620,8468.926
424621,1779.1694
424628,3096.0188
424636,4984.097
424639,2395.852
424641,2973.326
424642,1761.3955
424643,1618.6675
424646,1372.1112
424658,1185.6166
424661,7241.866
424664,1071.5566
424666,3085.172
424667,1328.253
424674,2910.1274
424675,879.03424
424677,1562.9645
424679,1458.2664
424683,1960.576
424701,4045.741
424704,3382.613
424707,1458.667
424719,3307.1301
424722,2875.6968
424723,1420.1019
424727,2158.8313
424741,1334.8359
424746,5239.3335
424749,931.8657
424751,4305.2886
424757,4733.9214
424775,4385.1147
424777,4067.1565
424779,3109.417
424787,2134.462
424788,1395.7406
424789,1128.2373
424794,1341.9225
424806,3077.5552
424821,994.0417
424822,4055.6301
424825,3176.168
424826,2047.4054
424832,4749.695
424834,2469.3408
424841,5191.8228
424842,3062.8918
424847,1602.6925
424848,2924.5056
424851,1769.6389
424857,3092.1
424861,1267.2539
424872,7022.0566
424873,4153.5806
424875,1266.3068
424880,2708.9385
424882,840.2535
424893,1388.9633
424896,1212.9921
424897,753.4742
424900,1212.7329
424907,9024.759
424909,1553.7147
424913,3999.522
424922,3123.016
424923,965.41547
424925,1220.8279
424929,6511.11
424931,1298.8508
424934,2184.0125
424938,1123.5817
424939,1202.3594
424941,1115.5015
424957,4209.602
424961,5268.9976
424962,1909.7316
424964,2446.5378
424965,2032.1234
424971,1520.5509
424972,1302.8208
424976,1064.3215
424978,884.98285
424989,3414.6099
424990,8050.5825
424991,1551.7245
424999,3655.2449
425001,1399.7289
425002,1630.5664
425011,2009.7667
425013,1792.4398
425019,1160.8588
425022,3877.1792
425024,3374.0044
425028,2530.2537
425030,986.1104
425031,1704.7561
425040,1203.6077
425041,3393.159
425042,1232.3195
425052,2251.1755
425067,3272.6929
425071,3315.9226
425072,3715.9807
425080,707.37006
425081,3033.543
425087,1028.3696
425092,1948.4679
425102,2555.5132
425107,3673.9214
425113,3049.648
425118,2388.0046
425124,3617.625
425125,1102.5896
425129,2011.4235
425131,1945.3783
425132,2020.683
425133,2378.6587
425160,1032.3159
425166,4972.551
425168,4691.208
425170,1654.2993
425176,2147.202
425178,718.31226
425186,921.4308
425190,2609.5767
425191,903.4019
425196,1317.3135
425200,2554.6553
425211,7250.0483
425226,995.8787
425227,1389.2388
425231,2089.157
425232,2274.0305
425239,5911.2705
425241,1054.5735
425251,1853.3212
425254,5801.4487
425259,1256.0881
425262,4424.298
425268,4987.5967
425282,1618.7416
425285,1271.9808
425288,723.6478
425293,2210.7686
425298,1919.46
425301,1619.9275
425303,4674.2026
425308,2903.2524
425310,1040.1743
425311,1034.7129
425312,1365.6779
425315,2611.0903
425321,2514.3584
425322,5767.204
425329,916.3692
425335,5923.0986
425337,2610.7317
425344,2297.6436
425353,2138.8633
425355,4653.21
425356,3936.494
425359,2023.4906
425360,1937.498
425362,758.8162
425364,2263.4373
425370,3451.1191
425379,2905.6458
425383,10611.072
425384,1045.5527
425388,2522.2744
425391,1637.8228
425394,1982.0227
425401,4057.6108
425404,742.57416
425410,4787.02
425417,1933.4817
425437,2601.1885
425440,3766.6743
425441,1223.9989
425444,1514.2299
425447,6659.8237
425458,3724.4956
425462,10404.248
425463,1988.8998
425465,1015.4432
425466,1144.5016
425467,758.1565
425470,1389.3025
425479,2132.0532
425487,2108.2432
425491,1621.733
425493,2066.7405
425494,5080.0737
425497,2437.7065
425500,1197.8545
425501,2844.4934
425505,2463.3948
425512,1588.256
425516,2596.9849
425519,1499.9493
425520,1282.9159
425521,1745.5562
425529,904.29846
425530,1995.8312
425546,2809.553
425554,2158.3704
425557,3128.6443
425561,4568.6426
425563,1223.4946
425566,7559.1304
425570,3356.443
425573,5268.9175
425586,1082.1879
425593,2643.845
425598,2382.8726
425599,2036.842
425601,4357.7
425607,1323.418
425608,1685.7438
425609,957.4205
425610,3819.5745
425613,1366.0737
425615,1751.2653
425622,2150.382
425633,1957.0493
425644,1108.7306
425647,1754.9033
425648,5449.791
425650,2969.7441
425655,962.6648
425661,923.58453
425664,1771.2329
425671,1280.022
425673,1210.2373
425675,2047.2491
425684,2232.6685
425686,1716.476
425690,1574.9586
425692,8498.441
425695,10192.586
425702,1586.2216
425705,1215.0483
425706,1374.563
425707,3255.063
425721,1101.3622
425723,1507.1992
425726,812.5397
425728,15815.277
425730,2870.042
425736,1594.9832
425740,4941.8403
425746,1148.1749
425747,1178.8158
425749,2381.2734
425758,2159.7869
425760,9064.644
425761,1967.1687
425763,1580.4474
425764,1234.2578
425765,1350.4677
425767,6084.321
425777,5040.3867
425779,1350.8386
425787,1499.4688
425794,1587.5292
425795,1347.5858
425805,1035.6606
425806,7121.546
425808,2631.9712
425813,2091.8367
425837,1352.7981
425851,4316.801
425857,3712.5237
425863,1799.318
425869,1214.6775
425874,2053.2559
425875,1679.7866
425881,4286.672
425884,11843.288
425888,4880.765
425892,3123.1116
425893,2363.7156
425901,7440.915
425904,1913.0564
425905,2444.8586
425918,1936.9365
425923,1185.8336
425926,3440.5508
425930,2135.0156
425943,1156.9684
425944,3038.8247
425950,3497.986
425951,2895.6875
425952,4006.485
425956,7764.53
425961,852.44434
425966,5236.1367
425980,985.4787
425981,4049.879
425982,3919.711
425997,3547.7078
426017,1969.4211
426021,2627.8376
426022,2185.2126
426025,3230.1262
426035,892.768
426039,899.8524
426043,2376.5906
426045,2816.3777
426047,1946.6549
426049,2105.414
426053,4123.459
426063,1026.5197
426065,1936.4341
426068,2362.562
426069,1157.8513
426077,1581.5088
426081,1798.3573
426088,2062.6763
426090,1311.0168
426091,3067.1477
426118,2210.7014
426125,7849.3447
426133,1553.9281
426134,1817.3083
426145,2984.4624
426147,1050.895
426160,956.6756
426163,1595.7378
426166,2200.3025
426170,1579.3866
426182,7085.8843
426189,4021.9202
426190,1974.8981
426191,1006.6958
426196,2213.9082
426201,5769.932
426207,1428.3818
426209,3688.5823
426212,10474.176
426213,845.68146
426223,5006.0483
426232,5919.1235
426233,3631.0083
426240,3577.9343
426246,1078.2485
426250,11183.78
426255,1982.7488
426258,1718.4937
426261,3364.5962
426265,2209.7231
426268,3480.3633
426273,2383.1997
426274,3684.0825
426291,3167.505
426296,1639.8983
426299,1514.3685
426304,2297.5732
426306,4341.307
426309,7181.2354
426315,1331.6014
426317,2448.592
426347,1558.4397
426352,1940.1311
426356,822.1553
426358,1985.5038
426368,3221.66
426370,1536.1993
426373,2955.2786
426375,1258.7358
426381,12077.061
426382,1874.7954
426388,5181.2974
426395,2719.209
426400,2533.4602
426408,2047.4054
426409,847.25726
426410,2202.6875
426413,4536.549
426416,1468.3588
426417,5863.8364
426418,1166.9148
426440,3547.9243
426445,1734.8817
426450,3385.8147
426453,3739.986
426467,1744.6241
426470,1884.5184
426473,3552.6375
426480,873.0191
426481,4482.397
426487,3453.437
426494,2136.0583
426495,3595.722
426504,1764.4083
426507,1857.738
426509,3048.8098
426512,1397.3815
426517,2048.5618
426518,1064.1104
426520,3286.4045
426522,8192.598
426523,2069.328
426524,1722.5366
426526,1043.6719
426530,2651.1167
426531,2031.9064
426535,2205.7817
426543,1111.8479
426546,1037.3372
426548,2272.5735
426550,2813.5425
426555,2664.215
426557,2158.8975
426559,3661.3853
426564,1185.906
426566,3783.6675
426570,1678.4543
426571,2486.5444
426572,1629.7207
426573,1095.7133
426580,1881.3005
426581,2939.2236
426582,4576.7363
426588,3387.1067
426600,759.6388
426603,1358.01
426627,3037.8047
426630,7210.112
426636,2071.4763
426644,2752.9
426645,1382.4298
426646,1510.676
426654,861.4273
426661,1707.6459
426663,1465.4937
426667,1855.4149
426670,2368.915
426671,4941.2373
426694,3386.7966
426698,3156.2634
426704,2546.0552
426705,2483.852
426707,1415.9692
426708,753.3707
426712,1308.6984
426715,1550.683
426717,2590.1384
426719,2615.7559
426726,1722.2214
426731,4047.5933
426733,6069.3
426746,1843.0559
426761,2257.6423
426762,950.12915
426765,4034.3977
426779,2121.4417
426783,2438.4504
426785,3815.788
426787,1163.6075
426795,1889.0386
426801,2796.849
426802,8300.181
426807,4923.401
426812,2037.6815
426814,5472.2065
426817,1309.3175
426832,1965.2186
426833,1276.3359
426834,2005.8453
426835,4294.9873
426840,1968.0394
426863,2988.518
426870,1511.3445
426874,1888.318
426877,7488.6406
426886,3074.8328
426894,2089.3801
426898,832.8118
426903,3568.7192
426912,1612.7997
426913,1077.7715
426924,1560.0575
426930,2207.7686
426932,778.17535
426933,1876.6846
426934,2302.3813
426943,3324.0784
426951,2000.9541
426956,1321.8842
426971,5475.7144
426972,5047.236
426973,1007.83307
426976,1976.5562
426983,907.1177
426986,3280.8928
426989,2758.9556
426991,1315.606
426997,2945.644
427015,2291.7961
427016,3668.9355
427018,8103.7026
427023,1370.8765
427026,1647.9756
427032,2260.9175
427039,1957.1388
427041,5240.1333
427043,1976.1945
427046,2912.1707
427048,1643.0543
427051,3859.589
427055,1511.9213
427058,3306.474
427062,1451.8722
427067,2250.9006
427072,10346.779
427077,4904.73
427078,2052.9111
427085,5249.8965
427101,1091.658
427104,1199.0981
427106,1270.9915
427115,1648.3778
427116,999.41046
427117,1701.7413
427127,4855.2866
427129,1907.0527
427132,472.88834
427133,7904.152
427135,1070.7559
427145,1663.5894
427152,3859.5303
427170,2136.6777
427178,11102.337
427182,1488.413
427187,1721.2229
427191,3751.4744
427192,2659.869
427204,3142.9033
427205,2982.5505
427206,1765.5394
427207,2186.847
427210,1186.0327
427216,4492.5996
427219,5348.543
427220,694.64154
427226,1825.3677
427229,1939.9238
427233,914.09283
427234,1015.05597
427242,1607.91
427248,1884.9498
427256,2132.0205
427257,1218.9666
427259,2756.5146
427261,1896.6057
427263,3227.712
427265,3132.8003
427276,2294.245
427277,6203.7554
427293,2009.276
427294,2758.4924
427295,991.043
427301,2418.2563
427304,2872.1887
427305,1109.4075
427310,2131.988
427311,1347.3596
427312,1329.0641
427315,3766.3296
427321,477.29584
427323,3302.8938
427351,6364.8438
427359,1123.3074
427370,1680.761
427383,1285.993
427386,4524.037
427387,15477.467
427391,1487.4594
427397,3484.0295
427403,2282.304
427404,1227.4403
427409,1383.1893
427412,2032.8367
427415,4239.5117
427417,4382.6396
427427,1225.5687
427428,1385.2169
427429,1422.4657
427434,1260.1578
427442,6097.3325
427450,1205.1696
427452,1671.8342
427459,9245.685
427461,1826.9281
427465,742.98206
427466,2332.0464
427467,3784.187
427470,1618.4452
427475,2252.4812
427476,2228.7542
427478,1255.8964
427479,7705.2812
427483,1177.5933
427486,1848.3788
427487,4227.3027
427490,2096.7578
427493,2079.2031
427498,2445.7168
427501,1558.4397
427509,2178.1882
427530,1855.4716
427532,5088.763
427533,6314.3486
427546,1475.1633
427551,2048.374
427557,2666.859
427559,2370.1807
427562,1585.2295
427563,1832.9314
427566,4594.649
427577,1210.2004
427578,1726.0625
427591,1764.166
427596,1877.2574
427597,1648.5791
427598,1778.3009
427599,2360.2197
427606,7155.4214
427607,3874.8726
427608,2232.2256
427610,2948.9724
427622,3002.8713
427632,2080.9807
427634,8274.259
427635,1731.8136
427636,1865.9768
427637,2318.811
427638,2810.1533
427655,3788.9248
427665,6118.769
427667,2466.0652
427670,14674.132
427671,1805.4509
427674,3144.3901
427676,1001.39484
427679,2160.0508
427684,898.8644
427691,2629.3618
427695,1578.6398
427699,2609.5767
427701,1515.5013
427702,3783.4365
427708,5525.233
427711,4539.18
427721,3914.7495
427724,4723.0986
427728,1218.3715
427729,727.46735
427734,5014.152
427740,4919.12
427746,1567.3828
427747,1882.6215
427749,1174.7935
427750,2682.0398
427753,1739.2551
427754,991.07324
427756,1287.9371
427757,2056.6423
427758,2124.0005
427765,1402.0375
427776,4752.885
427777,3955.339
427778,2367.4336
427780,1644.3081
427781,4666.2207
427785,6212.2812
427788,1262.429
427794,1086.407
427802,6548.8735
427804,1116.0463
427806,2305.862
427808,3020.3335
427812,4859.4375
427820,1499.9951
427823,2058.7458
427824,1200.8375
427829,1444.2491
427832,2208.0044
427833,1180.3638
427834,1335.2638
427837,1411.5253
427851,475.087
427852,1327.2198
427856,2014.3104
427859,1504.9012
427860,786.68774
427865,1447.1168
427867,8664.735
427870,1134.5732
427878,866.42346
427881,2680.444
427888,1406.1296
427890,1187.4813
427895,1391.0419
427897,2472.6968
427906,5537.471
427907,3050.8113
427913,727.46735
427918,2808.353
427927,1911.3351
427931,5267.9526
427933,3007.3188
427934,3171.3254
427936,3489.3499
427940,2131.0447
427944,1833.6028
427953,2258.1936
427955,7516.344
427965,2051.5334
427976,1529.7666
427977,4945.16
427979,4140.4185
427986,1746.302
427989,2133.257
427990,2745.6843
427997,2020.097
428004,3838.6804
428007,789.79083
428010,1635.1759
428016,2769.6692
428017,1724.2723
428020,1053.4637
428031,3124.3984
428032,2306.7417
428041,2255.9895
428045,2533.4602
428050,1671.1456
428052,2172.3135
428053,1596.907
428054,3904.0127
428056,3587.4465
428064,1477.0327
428079,2921.2944
428083,2667.1438
428084,920.377
428088,908.7109
428092,2238.5698
428096,2501.7676
428098,4058.6633
428107,1581.5088
428112,5912.894
428115,2022.3177
428117,1564.611
428131,2059.4685
428134,991.8296
428137,1904.6388
428142,1892.876
428145,1585.1812
428153,985.3884
428159,4417.7544
428167,3606.0513
428168,1310.117
428169,1088.7136
428170,3820.9153
428176,853.6028
428177,1028.4639
428181,4808.1763
428186,2135.3088
428192,5562.2837
428209,1334.999
428210,3020.0107
428220,3005.3005
428222,4762.177
428225,6645.1045
428229,2836.0425
428232,1220.9397
428247,905.555
428251,1748.0616
428257,2224.541
428258,1354.3885
428260,1180.2015
428262,1976.466
428265,907.47766
428266,2924.0146
428270,1421.446
428273,4231.6914
428275,3460.4001
428276,4069.64
428277,2076.413
428278,5962.726
428284,824.42914
428285,2370.6145
428288,1183.863
428289,1457.132
428291,1635.1759
428292,1863.8708
428301,1729.4633
428302,1068.5198
428303,2516.623
428322,3752.2185
428346,1725.2461
428347,7980.623
428350,2563.9106
428362,1345.798
428363,3076.7102
428364,2044.1278
428368,2494.0303
428375,2804.7556
428389,3724.041
428391,1226.0176
428399,1685.5381
428401,2939.2686
428404,2549.6318
428406,2524.9697
428415,1564.2766
428416,4220.0845
428417,5617.8975
428418,7768.0845
428422,1686.4899
428426,1303.2781
428441,743.7421
428447,5693.755
428449,1506.3945
428450,1277.3684
428455,12483.645
428460,1272.7769
428467,2833.058
428468,727.8004
428471,1625.9701
428480,2792.457
428481,4747.738
428485,8152.0703
428486,2425.4624
428489,1505.039
428493,778.5435
428497,2618.7913
428499,2373.9812
428505,1960.5162
428506,1384.6041
428507,2922.3196
428516,2334.9658
428522,5686.983
428523,2161.3037
428529,857.9904
428531,2099.5752
428532,679.3273
428543,6102.9175
428556,1872.7083
428557,2988.1533
428558,15014.558
428563,1141.5367
428567,4154.0244
428579,2510.0266
428583,2725.9805
428590,2626.7551
428591,1158.6289
428596,3718.9873
428602,1118.7743
428603,4737.8237
428604,2657.7593
428605,2654.2334
428618,2702.0857
428626,1324.3674
428629,2416.8174
428634,1442.6414
428647,1552.3639
428649,1943.0939
428651,2137.8845
428658,1938.2373
428664,1054.8954
428668,2417.076
428669,2535.6646
428672,2475.0747
428677,2866.1033
428679,3849.649
428680,1601.2502
428697,3833.0613
428702,974.5326
428722,1098.7938
428723,1958.4233
428725,2059.5
428733,2438.2644
428737,1642.0768
428752,1062.2285
428755,1546.0524
428763,4933.3276
428765,1848.8019
428767,1153.7245
428770,1966.5685
428791,946.7571
428792,2272.2268
428794,5163.3022
428797,2476.9636
428798,3047.508
428810,1398.5974
428813,1231.361
428815,867.12445
428820,6217.592
428821,2046.3121
428822,6111.8633
428827,3025.7302
428830,1610.0948
428850,1590.1473
428853,4934.8335
428867,1423.4863
428868,2864.0486
428869,1933.1868
428877,1295.6443
428882,2312.8037
428901,7851.1416
428909,1445.9692
428911,5325.578
428914,1366.9496
428916,3705.7883
428920,876.3691
428931,1207.7838
428932,2211.7134
428934,809.9649
428941,5544.32
428943,2648.044
428950,10836.716
428955,1865.8344
428965,1056.1677
428967,1521.2471
428968,2136.7432
428974,2364.0764
428980,894.9912
428981,762.1931
428983,1773.207
428987,1982.9604
428993,2501.1567
428994,916.08954
429002,2651.9663
429003,1388.0945
429008,3306.676
429014,2420.7668
429020,2087.5002
429021,1574.2137
429022,341.30063
429029,1792.1663
429033,4121.195
429036,7034.6045
429044,2590.9287
429049,1891.0863
429055,2029.3657
429056,6372.6177
429061,1912.9106
429073,1419.4736
429075,1514.6459
429076,2284.7778
429083,870.71747
429090,2628.84
429093,2088.456
429096,3352.5017
429098,4965.8027
429100,815.94403
429103,2424.6113
429105,2883.1663
429106,883.9706
429125,2258.7795
429126,5285.505
429131,3120.587
429135,2853.5356
429139,2839.8528
429142,1886.2734
429147,804.5083
429150,7709.75
429163,2402.9546
429168,1939.5983
429169,1854.7924
429172,1428.8177
429180,1315.4052
429190,1036.4196
429207,2640.096
429210,1519.7158
429212,1867.2585
429216,2200.336
429220,1108.3584
429223,944.62146
429226,1785.0977
429227,1258.0062
429229,4612.21
429233,917.7265
429238,950.46265
429242,3472.8833
429247,993.08655
429249,1276.1802
429251,1594.6913
429257,2155.3425
429261,5977.7573
429267,1210.5883
429273,8299.041
429276,2151.9905
429279,1928.6493
429282,4242.424
429290,4060.8938
429293,2811.2683
429295,2521.274
429299,1475.6587
429302,753.9458
429304,1350.2203
429318,2347.72
429319,3325.0422
429325,1981.2366
429329,2659.382
429332,5962.0894
429334,1137.6937
429335,3510.23
429339,2791.4346
429342,1205.9607
429343,4181.051
429346,5909.1055
429351,1238.5404
429354,1329.6117
429359,1886.475
429364,2249.7676
429368,4731.466
429372,1920.544
429373,836.25
429375,5218.2705
429377,2227.4622
429378,2300.5554
429379,3113.4053
429381,3856.2925
429383,3446.1726
429384,4349.0645
429390,1291.2825
429392,1127.3597
429400,1379.101
429401,1368.0764
429404,1510.9756
429410,2039.0809
429415,2615.0776
429424,1326.6327
429429,6381.667
429432,2484.9136
429435,2043.8159
429436,1311.0569
429438,2358.7437
429439,767.99524
429440,1420.6003
429445,2152.9102
429448,1595.4458
429454,1032.568
429460,3325.0422
429465,1711.3241
429466,2440.1255
429468,2532.687
429475,2866.5405
429487,2911.1934
429493,2690.032
429500,3056.0293
429504,1085.1974
429508,6975.071
429512,4091.1826
429527,13271.952
429533,1208.2078
429535,1784.0355
429537,3912.4805
429539,944.56384
429547,7123.3936
429550,1968.58
429551,2907.7305
429556,1753.1637
429565,1740.6356
429572,2009.5829
429578,1973.4521
429580,2635.7087
429581,2019.45
429585,1540.2365
429588,1331.4592
429591,1072.3745
429598,1728.2498
429599,1225.7932
429600,1244.223
429603,5899.5566
429609,1783.573
429620,4150.1597
429622,6486.1216
429623,4701.0967
429631,4106.631
429633,6248.216
429640,1147.4219
429644,1643.5558
429648,2788.242
429655,4439.4463
429658,1124.2505
429659,2631.73
429660,4949.689
429665,2015.7555
429667,5390.0806
429671,1292.6426
429675,2395.596
429676,3631.7288
429677,5026.7915
429679,2643.724
429680,2667.8357
429681,1227.1967
429686,14492.556
429698,2768.1057
429703,7104.94
429713,918.37085
429714,2526.743
429720,3072.9568
429731,4442.8345
429743,2431.9849
429746,1746.7551
429747,5354.9946
429749,1255.3792
429750,11797.655
429751,760.96124
429758,1540.6829
429760,7641.353
429764,2006.0594
429772,1918.7573
429774,796.15533
429777,2472.1685
429780,4836.136
429790,3466.0544
429791,1344.2998
429793,1561.0814
429799,1302.2046
429802,1663.2339
429804,957.2743
429814,1316.0074
429820,1993.3661
429824,4648.0293
429830,2513.7446
429839,1331.0529
429843,1962.5216
429845,5804.2827
429850,3302.8938
429857,3508.57
429871,1164.1226
429874,1446.1677
429889,1532.5703
429890,4837.3916
429893,1304.1732
429899,1052.3713
429906,4014.0728
429909,1045.7761
429911,1064.9713
429912,1302.7213
429914,1090.0933
429916,1884.6046
429917,2052.8484
429923,2854.7551
429924,2867.328
429926,2888.0537
429927,2671.828
429928,3156.071
429929,2920.6257
429930,3069.3953
429933,3423.8442
429934,1463.0583
429939,2856.847
429940,952.8732
429950,4329.7964
429954,5224.8833
429958,968.1742
429975,2426.573
429982,1947.3087
429984,2564.028
429986,1550.0443
429995,3013.0605
429996,4679.6973
429998,714.29004
430011,1139.2397
430020,1262.7179
430021,4642.1465
430024,4023.8848
430030,1767.696
430043,1519.4839
430046,1301.3108
430057,1753.1637
430058,1299.7827
430066,1373.9128
430072,2303.1543
430080,7596.1304
430085,3663.6208
430086,1985.2615
430104,986.1856
430115,1504.1895
430119,2416.4119
430120,1313.2391
430125,1451.0525
430128,1484.3079
430130,1213.2141
430146,3712.8638
430147,2977.0488
430148,2831.5454
430149,3606.4915
430150,2284.8474
430157,902.6855
430166,1301.7875
430167,1002.3427
430169,1386.4224
430172,2688.0215
430183,3087.6685
430184,900.2508
430192,1590.6327
430197,797.96747
430199,1689.2198
430208,736.95276
430215,2865.7097
430219,1479.1979
430221,1719.7006
430223,6648.148
430225,4778.846
430229,3256.1064
430231,3489.0837
430232,3307.1301
430233,3171.7126
430235,2197.7522
430236,1792.8228
430243,1467.7317
430256,3587.0635
430257,2230.2852
430259,1937.3208
430260,1678.2495
430262,2692.126
430266,4431.933
430282,2102.3
430286,4316.471
430306,4203.8887
430324,1213.5474
430326,1890.0187
430328,1063.3961
430334,1078.1499
430336,903.8156
430337,952.8005
430350,3727.623
430353,1734.114
430356,832.8499
430361,856.4208
430363,5163.775
430366,1482.2029
430370,1558.725
430372,1890.3649
430374,1701.4558
430379,1417.98
430383,2138.5369
430390,818.6251
430395,1955.3479
430399,1179.0137
430400,816.49194
430406,1442.5973
430412,2294.2102
430413,901.2403
430416,3349.3318
430423,2214.1445
430426,1622.228
430427,1985.3523
430430,1563.1791
430431,1797.8358
430432,1199.6837
430433,2379.8203
430434,2848.7068
430441,1110.305
430448,1650.5675
430449,3155.4448
430460,3294.488
430461,2768.613
430462,5863.21
430466,8634.247
430472,3024.5303
430475,5686.983
430481,986.1104
430483,3488.019
430487,1494.6488
430491,984.0211
430494,5015.6055
430499,1584.0688
430505,1933.8652
430510,3463.4634
430522,1389.8536
430527,3034.8396
430530,1960.995
430541,1381.0593
430547,1132.8434
430561,2478.6272
430563,5119.8394
430565,9628.378
430573,941.72876
430579,3267.5537
430580,1971.7666
430583,7721.4053
430587,971.1926
430588,11545.661
430590,4867.823
430591,3552.9626
430594,1312.0575
430600,2755.4634
430614,784.1231
430619,1749.7428
430624,1792.303
430631,1355.0087
430632,1683.2249
430637,1373.5565
430652,2040.9176
430654,1441.4972
430656,1435.6143
430660,2583.8223
430666,3240.7898
430668,1625.6227
430672,7889.572
430675,1273.9038
430681,823.2223
430683,3913.7942
430684,1574.9824
430705,1072.6691
430707,1456.3763
430711,1595.4701
430712,1360.4365
430724,3163.2546
430730,1622.5745
430731,7454.7803
430738,1627.4095
430744,1896.6057
430745,1168.5363
430747,2179.3188
430751,1984.262
430752,893.49036
430754,1290.0416
430755,3105.3394
430759,1391.5514
430761,5745.684
430765,2910.083
430775,5142.6235
430777,2840.2864
430782,2663.8494
430783,2815.6042
430785,1386.1897
430789,6842.352
430795,1816.7261
430801,817.42694
430802,4230.271
430805,1098.1234
430815,2079.1396
430819,1124.6794
430820,1989.689
430829,1307.6604
430832,3732.5745
430833,2032.8057
430835,2464.8613
430837,1427.7064
430839,3180.6785
430841,2340.6377
430847,1721.5907
430849,2748.7446
430853,3337.6997
430859,1065.4102
430861,2121.7651
430865,7185.2905
430866,4085.3186
430872,1977.6423
430873,1303.6361
430874,787.5766
430875,3998.9114
430878,3022.777
430881,1150.4373
430889,1975.6215
430897,1044.7395
430902,1288.2124
430907,1268.3373
430910,2681.4668
430913,1815.2573
430915,3575.0964
430933,1590.7056
430934,2364.0042
430935,2160.8748
430940,1096.8842
430941,4588.7637
430944,1903.5641
430946,5480.646
430947,737.7178
430951,1750.5172
430952,3123.1116
430957,3093.1384
430961,1762.3096
430964,894.13135
430966,1358.0306
430969,1487.9813
430972,4515.8984
430976,1165.5444
430977,1341.3083
430983,1506.9464
430984,1071.3114
430986,3256.2554
430998,3559.8005
430999,888.7584
431000,769.19147
431004,1232.545
431008,3837.0408
431011,1203.02
431021,1867.629
431027,8505.575
431029,760.88
431033,3294.4377
431041,1315.0039
431043,3209.7363
431045,2254.4065
431046,1359.5442
431048,2018.1254
431053,1731.4965
431060,904.25696
431074,5284.86
431076,1337.5272
431090,5132.5894
431091,1485.0101
431092,3315.366
431096,1087.3025
431102,3806.9482
431103,1077.2618
431113,1287.3674
431116,3253.6724
431128,2416.7068
431131,890.12915
431134,1277.8363
431152,3011.406
431153,2383.5999
431158,1493.19
431159,3051.9753
431160,673.7219
431162,1361.9735
431178,3352.7065
431179,1781.0438
431186,1868.8547
431188,1807.1598
431196,4211.529
431197,2056.2031
